0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.030843521355641168,0.3978167442328361,0.8926840171776615,0.45894574937100896,0.7587094479208477,0.06101699051331699,0.8285233801430333,0.8250363423749048,0.15402853151148865,0.6867700770760655,0.6548334308521633,0.09549929912720923,0.970157218472988,0.8422272076286651,0.6362890953561527,0.5943831725574771,0.49241669149978196,0.8846763272479806,0.37070894336292337,0.4174642938369072,0.48620373108436754,0.1900882762966294,0.41949520368046644,0.5719809721067037,0.2730671219550027,0.9992718127395523,0.46121362521301434,0.5470193288428005,0.36389786463452534,0.5714351943276036,0.834084446177945,0.4738313507584193,0.7594865061245198,0.32333547388988726,0.5358050519636417,0.08463954559989018,0.21514264769442648,0.8437677628896989,0.3722348323571717,0.9644105298220682,0.15060808784283786,0.5068800241578058,0.6087650204502995,0.4661411278075899,0.3924295884577512,0.9965660976522083,0.7423891934107695,0.09287760833368619,0.2782624985831491,0.48283160517073587,0.7123788850506192,0.9745650471657078,0.5690477089828586,0.8368810421930296,0.617027406317321,0.8456278657503798,0.09693757367694689,0.13888595182792385,0.06531287520475015,0.590082367284427,0.8908108366954272,0.35611355927014876,0.3395590558300259,0.06658165639605207,0.016992874106283695,0.8403239797133227,0.18513427993641085,0.4568649486752199,0.4959610303175246,0.5988821437078669,0.6265235827551531,0.282674704161305,0.5529624841991221,0.6905204180060486,0.8453827015454601,0.6141939447517977,0.6419467953603044,0.41352466976489877,0.7585815625848925,0.7050385954022554,0.06798398776098824,0.16661131537238794,0.9045575081581295,0.22652135886911828,0.9387721755777985,0.15472371641908034,0.40624844535170335,0.9645362551273763,0.6242498392208693,0.8473973581048957,0.26723457350770197,0.22214370332975575,0.33995551767979815,0.24040198865309115,0.518230542549745,0.9686715032195381,0.7045816696441771,0.5075018145431077,0.7563344904959763,0.6631700208488602
0.866754999076568,0.29336275335470885,0.0431699117699198,0.9907352223220606,0.9147322186342641,0.4841348259191153,0.6603056206936855,0.5789967587159502,0.22791678521019787,0.35070214610263806,0.08706678512205512,0.02280532972136806,0.404880283083231,0.33562299464239276,0.011335487124237598,0.4613342408065363,0.7830689833977159,0.12363624050284772,0.787265518753098,0.23251771345237937,0.40301826019890985,0.3244730890572589,0.09141362863222646,0.9092398211010817,0.21349606876020688,0.8477672249382543,0.12685983453603955,0.1045147961934596,0.31653872086549295,0.17699459487618252,0.9535525640276006,0.6759741238751297,0.4758106464451174,0.07668739442847361,0.6107413060632413,0.392450391176827,0.9912939068049499,0.3994382794342525,0.9378980528029479,0.19290881755194023,0.6695941043452334,0.4117428403331621,0.19033775041824974,0.34822145048575914,0.5614196066438655,0.384945408964926,0.2509804791618745,0.6533983668421094,0.7037544999950037,0.19334989850025797,0.5714507534863762,0.9706899995962343,0.6679699083785845,0.6216340581521944,0.3906123236187564,0.2507489464786229,0.34120394267030385,0.15119887404003662,0.7340590752066164,0.05945818597731667,0.011023482215951619,0.09388386108336466,0.7669249258651257,0.26263396850231413,0.8287032688713273,0.866876867954069,0.734329229589337,0.4598226841920656,0.8304093584201391,0.2808318346968194,0.6001334230142875,0.9371585421037589,0.7153257434512426,0.7268626547201991,0.9021271026533635,0.05873114230203358,0.009510509366176478,0.0474280442395586,0.692766430781416,0.8431142719904106,0.8002681463803915,0.16604487622924458,0.183582915671198,0.7820850164425912,0.3786244333081331,0.3467099266859822,0.2980919116097107,0.9986507111375847,0.5395296975804577,0.2917481027120199,0.07147493472606459,0.7615257508034206,0.6192591810457464,0.7109880198351919,0.6073102522229095,0.15070353153737526,0.03165816466175775,0.4221160266441092,0.22771432879895193,0.5800279647515324
0.47750837349489605,0.4031239449904245,0.40514085700040414,0.14278148555003056,0.6262621081012468,0.7850515657026385,0.3208359965893911,0.8292318957308284,0.8983558725100966,0.5645783883714598,0.5369105377604767,0.4145066102045132,0.5055713240185552,0.6177213965678575,0.37559470384270544,0.04548721030656788,0.6562896735110078,0.5269174540454398,0.24042775029351515,0.09116669751430484,0.6486164147540862,0.18571412995279946,0.2162053929176776,0.5627287865766207,0.27567884647676044,0.3962019781505266,0.39245192897839665,0.061947216921746984,0.47465464970932203,0.30457070820134513,0.3082420610864609,0.7433850143702725,0.7762578513918625,0.06345956391917418,0.8340481598724258,0.5153870454918978,0.381443583062251,0.518481300992064,0.10662436433857059,0.9373809691260633,0.8649261599969668,0.2659087030782815,0.40752010850655573,0.6853132580224638,0.46432161329900523,0.8522933034703596,0.7052948684486429,0.3300984019258155,0.10576329051359568,0.5578248398639448,0.027018583129162943,0.5414783948057539,0.5995542145314214,0.2851915025387721,0.7531516086483081,0.700824268969383,0.3376993697745555,0.1010269673902201,0.5975483909467868,0.4930769498703953,0.8444059105878907,0.19891064815010495,0.26437504239882315,0.13841212355179477,0.5552373095598097,0.30265006368507097,0.11765681428699404,0.9228221369131782,0.2592179636360007,0.9315291674931195,0.9741300432265937,0.14496161719342004,0.3085891000248666,0.6790641789658103,0.2894562861306563,0.24351986634243572,0.03496483699455766,0.37120929707769723,0.6403623038419015,0.40337232584583815,0.5727832053871961,0.6868520152500281,0.1267799696731614,0.15754832213301528,0.2867226863643184,0.9232664048012923,0.9263069827537088,0.19896059518130726,0.7983444778464047,0.9236950752423386,0.5034005119058972,0.8532769968714491,0.31218385238830715,0.9054944253452826,0.4030570497675565,0.5840409603174818,0.8500397305589427,0.5415153449561748,0.7325995685810327,0.8114148995941799
0.30696529815131657,0.38816083263777346,0.7329351572015412,0.6091403569504729,0.20221646401999815,0.5937052592773862,0.11152521692767392,0.7698779100641531,0.9599025795117228,0.533390236661858,0.11771737026862472,0.06030800720466978,0.38339946347014786,0.1395312348744323,0.4987703970534101,0.29288082384086733,0.2073643630069607,0.3255759949075472,0.5400559815393579,0.8420773395074929,0.1445074335927593,0.8645862132145875,0.6032445714240878,0.8870353957689047,0.7159015367898101,0.6419731599944176,0.7121441614901108,0.12564379682186777,0.14683826283264,0.32335274515620793,0.5061760729427364,0.6652859897321124,0.40150737780473744,0.9834060748234,0.39792746701295056,0.7341007042355803,0.4084664734070954,0.2387196224911634,0.9512444938143283,0.40027519204677675,0.6429785580993986,0.6742011191621265,0.045369608697233166,0.23370173057700738,0.9618402584617435,0.8877999979829162,0.6796443774044634,0.6787253069045969,0.9181182500944075,0.8551267344687971,0.12052609823786697,0.04396237701894734,0.7722464322169157,0.4755243522364623,0.4063010243575417,0.43661873407358764,0.4027622318564753,0.042539975380762485,0.11687844704666406,0.050332612370810215,0.3347079296394144,0.344173966128662,0.9637803589469057,0.46442896335543793,0.624512764154227,0.11781566502757446,0.5645237459010111,0.6306087015669958,0.7965702790302672,0.06116201128072418,0.12602864933682056,0.5350731727118047,0.2236300773758595,0.3091638949580974,0.6150913706892106,0.851321405883508,0.661033054868538,0.41261762060190144,0.7002251502624528,0.9236477372254027,0.5944073592785863,0.4449777512935824,0.4824582964036809,0.6513173589509976,0.1713877974405108,0.2820321079873126,0.8351152383034391,0.5448002847512925,0.6813803898014711,0.0326857435715463,0.8733833711113983,0.46990258858189016,0.41242065360598223,0.0455417503679012,0.9939649308086803,0.8974636932311721,0.22992932432079494,0.4791458824014866,0.5640640163079605,0.12575193042115773
0.7205481448833384,0.14681451189977446,0.841496986169052,0.5610063365566578,0.6604978278203989,0.6883388103053412,0.0357725168997568,0.4645794297020409,0.9980930574290562,0.6912760760046439,0.4501479388068762,0.11698607424914542,0.006857846512034582,0.3304743523629202,0.2933434492455702,0.6396445665437435,0.5620214542744453,0.32275955539768864,0.8712665219443037,0.08211285836888949,0.77000685784777,0.4654902417945238,0.23906513151294373,0.9240602693594807,0.2561458522335588,0.7846223563239415,0.3399176572655829,0.1923707080871312,0.7820414231268001,0.7365348550920782,0.826731640761605,0.9739204050543184,0.18421841554703933,0.8019787154849449,0.9578707538945165,0.47116373637461473,0.8807887610430369,0.4466425959088285,0.7302931330718333,0.604070211410131,0.2565145613785338,0.3229966692396248,0.5305289018177134,0.13878128746487595,0.0454095940053868,0.8494922756254184,0.1010609702774441,0.16160729671798812,0.4494340594400622,0.562799953988089,0.13850173545680244,0.12765223926094704,0.5464099029424467,0.32859614926786895,0.9053325653029803,0.16927242510819318,0.059407306873161425,0.3424521693082907,0.8721002314619459,0.5808125873859652,0.14421220918032318,0.05768780236546445,0.10937935817340838,0.06817244597669803,0.3150177434026883,0.018660449495403242,0.5263519884139015,0.17426336474041104,0.044641022986840584,0.040740571062142794,0.6028466680978688,0.713108900272094,0.8796517686125089,0.1503520355138358,0.5451364919758898,0.04391961247082521,0.9607457376012672,0.3396109046063587,0.5719713538511668,0.3536562026758575,0.47164060654524964,0.3537281106103064,0.03994000860264213,0.5425740452046643,0.10557594716612839,0.9204583718544611,0.8678896067801963,0.994929675421477,0.2924542173381808,0.366734766826853,0.2064870689392737,0.07854817664620184,0.3961249955538908,0.2385457119591945,0.9981662370053341,0.027158935633314063,0.5519420592361474,0.10053132582590052,0.9852478255302423,0.7472163159799655
0.1579406551151188,0.519855105133973,0.20855442780495081,0.915552048777267,0.1713317985885453,0.3569564168323508,0.3046289560031612,0.417983607896142,0.4583737786912351,0.27758805795306396,0.973651064134257,0.8671656959965967,0.9449518337951338,0.8524580529545209,0.028087075921909066,0.912702314353041,0.269686095098691,0.5199456557676815,0.5286127221137427,0.44196088730195104,0.1551303804235492,0.6715144275589785,0.5821318146687321,0.10704157844927431,0.35173950432881407,0.2608671374584517,0.953610443876607,0.41925852844275935,0.11303121824317508,0.8342973385239782,0.4228245137950478,0.502662059316493,0.9826916819370807,0.18909208228829477,0.5433038409830832,0.9296588731089132,0.6391658672644182,0.7491232777606915,0.637738985543723,0.4366903488048747,0.2650088989248214,0.4708342766724086,0.4735767092180635,0.5872932286381641,0.5920326433659289,0.5493991398973759,0.6610524146157161,0.9317400302531297,0.5439881811809352,0.44543233582191466,0.48060808171973224,0.024805478118246516,0.5232407940179535,0.09417951082133025,0.04483778410112704,0.907846201503584,0.6570072292272465,0.023240679700798017,0.6712440198281893,0.015677461876076215,0.5655048193825831,0.035567136759613094,0.383666315066317,0.5636858439585384,0.5637608912051804,0.15357540308962092,0.05105299863824653,0.8660959423102976,0.4718741604102368,0.7760427765168956,0.4600945433565494,0.33914304651837,0.13515772132504633,0.6333149077058486,0.037157211917790756,0.17275430207929254,0.15703237244763235,0.39283597457286745,0.4210292628643585,0.9765446178017487,0.33167515323024754,0.7349907895095474,0.10041701013662319,0.4347331381027427,0.9300111786410873,0.7129886044515406,0.4360908746859711,0.21573174803263906,0.8205420993718733,0.288942151816298,0.6606394331355089,0.18329385983441027,0.783920082965616,0.8517579181152493,0.039153135254911264,0.8786135152229319,0.3705009347904249,0.9971581872410202,0.1850904182965204,0.8780226885906022
0.7195790402171172,0.12344134303722232,0.7781731125107172,0.030808325374235945,0.02653453619776225,0.9638324753680242,0.04043990774497408,0.8840953921323728,0.9571525038870458,0.05612327026952424,0.2332646813286836,0.40921799008372073,0.06117884631804116,0.6613363025371295,0.48021750820478293,0.13499121623212118,0.44794523784013707,0.5544097847403728,0.5873186043003258,0.7946261277975978,0.7309824682045668,0.7561776803047012,0.1937052089012361,0.3548193242490397,0.9745558572292062,0.9565323797919852,0.6323691110027793,0.9140078875119364,0.34275592704654123,0.8393939831188509,0.6567367476066196,0.8420898594694431,0.7323182868455537,0.16595069402426965,0.31232509445919987,0.5195592069196328,0.42940153502596123,0.7773546512342208,0.9065351876868502,0.5910849149673522,0.8036690870707017,0.42857240230288585,0.3223683115476874,0.41449228070154676,0.4956969618292698,0.27653120214644,0.1885159997683954,0.4264474946705271,0.22811959705679086,0.9238585359311151,0.6666136224687982,0.05191597396455372,0.1417095731792145,0.1279479095901882,0.4158820493164178,0.11209926977389306,0.9613805396575608,0.5822652684880378,0.7071482813255326,0.3795513074257494,0.004200190633688816,0.8899262545657942,0.20114285085007066,0.504067420826461,0.7601045689236354,0.45368645995445533,0.43651525436570304,0.6448259950382805,0.3129242005472176,0.5325413907707107,0.29679912943270337,0.5170991823543908,0.7126993658827768,0.11628299819576116,0.599630703151131,0.760795416406969,0.8086780570885872,0.47965094800999986,0.19598825019934984,0.7935516954951842,0.5254022849573088,0.5412995823731308,0.9677847279000142,0.5032231419821497,0.19554054333714155,0.6981263126067152,0.4742754246555603,0.2692552689289047,0.8280606316058254,0.9329228514151731,0.12250749150111662,0.21884286219572568,0.27902160475699633,0.9720678009336045,0.7580167176489205,0.08932484683102793,0.7922767525791922,0.7297650493309742,0.7996885034256924,0.7617599614873335
0.8685598382413966,0.5977478929269121,0.7038754485528511,0.5981973168553263,0.8809210393752227,0.798067631598375,0.7023053119756437,0.038108550761763005,0.9901371460559982,0.014460268818918043,0.16138825630687126,0.576169405059814,0.7834351326272039,0.7132583146334392,0.8866606644847486,0.034070124051673534,0.22492970091509257,0.27468466904412847,0.7963244992238212,0.4966869849820835,0.8273698818058421,0.9519425085053281,0.19986459598852446,0.6477228678608082,0.5786840577816915,0.49889776488144755,0.3670201618623391,0.5786261745603474,0.9999831071784239,0.06482628487598541,0.36818147753178476,0.3448718895177897,0.38998456724333563,0.02503534372011451,0.3280375023146146,0.38919261668012717,0.5593103579171668,0.018046809375743655,0.36914375580713654,0.13297120395707562,0.4750403265820523,0.013988090409408738,0.6509605288779635,0.6257910085927425,0.23243624623538406,0.02624799342652584,0.9582714653689416,0.4416378649125897,0.2514134917684919,0.9176398081782431,0.7621679134011093,0.9961259558398052,0.2858129578275437,0.43202184990340753,0.6006982002421555,0.17465856855309436,0.417546323214388,0.588930209465373,0.4806402689828102,0.9312965451367131,0.449495865508601,0.6922097226112158,0.2553091938670514,0.3195810377343571,0.6849515173048015,0.18036776142266675,0.9874272635240295,0.3057442541131191,0.40862520656077883,0.2750858376492733,0.46734118819940496,0.13014671381018716,0.5230657654163567,0.06856750214050455,0.40576537876443475,0.2617263715804188,0.12191573601336136,0.7317782575015156,0.002845699027819948,0.24091619153630872,0.08295574278551732,0.048522904558445656,0.42638844645639074,0.707693812581157,0.41465616428746466,0.793406691838584,0.38351166293518524,0.9763414126389861,0.389797753104954,0.49682971355739913,0.7304958431060466,0.36198041515240365,0.21987196082912286,0.8553451554711013,0.7417879592975503,0.951323720885975,0.20939912604975053,0.44133289949888743,0.23539100598919582,0.5028271525381433
0.5152839735118583,0.9362884224480393,0.8964962510299295,0.4621446624478158,0.6925467756129727,0.6151033282671474,0.8215206111027146,0.09487320540057054,0.21134966089883422,0.2780235718737738,0.9817492512333075,0.300100664183233,0.16198914859908042,0.6877949347685256,0.2945920801183659,0.7240247290324244,0.12422983344013316,0.6997621037188535,0.6270080816862923,0.9986430251205408,0.5127507035957531,0.5192155587165923,0.20574658094748377,0.2931037859208301,0.8371512073004364,0.0014731127878166994,0.5436911892860542,0.7629693981242479,0.08021659617370103,0.19921419906216864,0.1589682341828168,0.6617490861360295,0.6172332191595292,0.159163936199348,0.6062401606207576,0.8424793314869917,0.2914606315253101,0.6138900845625006,0.24662488961525353,0.34003478826867106,0.33231709562503864,0.4993999497571985,0.9435129595727622,0.5421955050673153,0.7549886382117207,0.9973411833019995,0.2300658184739781,0.7814414239030885,0.6472057944441415,0.3185890048300142,0.7154752858879868,0.6230815125754205,0.36985358903278376,0.6018071153347253,0.7693591963510193,0.020426532695751787,0.461946189873198,0.4744537586795774,0.02370075300192176,0.49074594297107377,0.5221563474898339,0.3592027770000068,0.5858846128024643,0.22323080376541493,0.09350477702977322,0.1883668320990025,0.6740829332032964,0.6302053894521231,0.58217556457876,0.7718818898690002,0.6460932107532028,0.4307891103515413,0.33858652265626976,0.33790529994862684,0.04696222622842661,0.729501846364247,0.9371134961282136,0.11547447040277226,0.22695326488010648,0.46155710487625556,0.8863900158614649,0.7240742720581598,0.4882929663213338,0.044099051125192634,0.19368074512206768,0.7849530322572703,0.5154050632673721,0.35792719478836177,0.39733126418388476,0.7797173558492039,0.32107764682532003,0.07365493757256891,0.6607440952108844,0.17199460009266776,0.1091377038241782,0.7994208774869191,0.46708785329160285,0.8134842251602503,0.4230338416742915,0.40600764631668207
0.5450248204406012,0.6151445374683895,0.7212973500434499,0.49954758128652743,0.9158883889184459,0.8225950010801772,0.5610258042021751,0.9497947039400331,0.8240097298607566,0.027153404790597024,0.05599657510185874,0.7541438780594548,0.33175748295538354,0.10938198451494974,0.7898638658088257,0.8457417016698563,0.058149547839006166,0.9962570758072128,0.7743264415181378,0.14850899122046113,0.7961621137512982,0.08048514463118484,0.5606491942312647,0.03092340904581614,0.555753602603235,0.3697622961402589,0.42615722866047934,0.5912818359921763,0.5611240122226636,0.1797700103618236,0.8004086104360806,0.964741874411906,0.5834647043021428,0.7687142204635198,0.2649756503573343,0.6850912049433011,0.17267540711045992,0.0726618679413219,0.4966353645639695,0.044710766253104106,0.3881608398717161,0.3832561104184349,0.011753452602179193,0.6409198232484394,0.3487374157751233,0.8248234436706932,0.3642439523253216,0.8649721663769606,0.6291166761300592,0.4392600475840174,0.4900104480820294,0.4438453142142501,0.031572069361913924,0.7071155590939497,0.3102107623804453,0.5996494361781505,0.5410040446453239,0.8419594970294062,0.2790227521992448,0.20666188850067024,0.8439252286981602,0.3503678817334285,0.7192733143338206,0.24691827477462425,0.9354065795785674,0.11963944503896984,0.5591533520741225,0.22512795862659196,0.06232618187318595,0.9170881281435147,0.22067319873653946,0.22108975359579797,0.7158009604839572,0.6311132147425933,0.45082731646511887,0.1990864310418745,0.2540730851365208,0.029950813061894066,0.8365185239003248,0.8611891806019336,0.46395597455955595,0.436100643856833,0.6009742649598828,0.7074539684729404,0.12862677649296894,0.22594704481521033,0.3424677809995158,0.2863340874902146,0.09381518836595448,0.33716358186282014,0.12482412806166454,0.5792576790157941,0.10792309466309369,0.1416191578063104,0.6540538203551184,0.9367551884389359,0.27367797358948565,0.9464672546453895,0.49137287045796363,0.29848270311239344
0.8431973027023261,0.4479992957241833,0.9937675550298584,0.6929188050164409,0.38750808511382295,0.047263099290063115,0.8125799455508951,0.18340715003491181,0.22910615058158657,0.6404632162953863,0.9348713997838622,0.6010205524705264,0.898115688092929,0.2086223345211713,0.5586911643648487,0.8182515997834814,0.5345074034201325,0.9129689044868748,0.07385633869528108,0.08858749586615222,0.2729009687874271,0.16135991637619584,0.32463247108303095,0.8485138408977262,0.40246769588109277,0.46085148632001294,0.46756558825353434,0.5141552388167934,0.8643260256266995,0.05266094432897439,0.9351706298534287,0.5431044638548466,0.7054934880730404,0.7340258903619562,0.5324445128478096,0.9269504785900392,0.27543985544089067,0.16404278169190745,0.8827092881142193,0.04178523853923799,0.3186400638853403,0.9292078034036394,0.8829862618247601,0.8004639659679725,0.6975295136244128,0.8241160409821653,0.5355537232104948,0.04190647040324669,0.7303290635540528,0.20949548981116461,0.33652917380457936,0.039307016746027545,0.3793286366018004,0.5286010313563094,0.5472004305412507,0.16126913953571365,0.89889547284511,0.08244955220966688,0.844695166343206,0.9054174306258437,0.6351432849895975,0.22763683646994115,0.9654600411038378,0.8747781897872858,0.9457138112901068,0.3111836710497786,0.2512249055125524,0.6811556149848599,0.3031342411074711,0.4152975794926279,0.8839963282663365,0.29060001517239165,0.44644639159679,0.7607655996706342,0.17996656212999518,0.4369204371148665,0.5674295126407265,0.40557034038053164,0.0738446608930805,0.21126491668895264,0.9105105237186245,0.444292547374181,0.22139308608343955,0.1399884777557574,0.5989543959981627,0.6459500662094473,0.9824571740923717,0.07053993061277997,0.9896418117317344,0.9588212294391097,0.017231658908512526,0.12002989814540965,0.7176333785456684,0.869494958632232,0.243031531304582,0.8497973838704924,0.9497837545528366,0.8257267803772439,0.5615825061441292,0.9245525904778397
0.5889684366685688,0.5430777887341133,0.3895503756094527,0.10101319458760505,0.2915161557100655,0.9885294846614495,0.153453889190739,0.6955521521582317,0.21423787179785636,0.7208469300366522,0.18294343795949652,0.1729831498451636,0.8010437232801249,0.11862821550976554,0.39789962550398916,0.3419304181767411,0.801262702620047,0.34556998023151664,0.5449566498456717,0.13374951741162489,0.13165785762459792,0.583294212942844,0.3918311216036867,0.6308912018597014,0.7002606194318869,0.12331082454614894,0.3271739809272294,0.772180734044226,0.22588322795540905,0.027101513587430848,0.6786392418870507,0.1071568247382727,0.9535103220671398,0.3890127294313678,0.8779506623943619,0.2623511647347575,0.15266732758101165,0.5723428600421594,0.7385083231079582,0.2816332598287178,0.23995891471042108,0.23284426921638535,0.5783403869668828,0.9769466753247299,0.9075311437728505,0.1632210078640458,0.36115910561208897,0.8485217842415417,0.41953546962054733,0.08254931746516936,0.7625512211151364,0.7509031862912593,0.9206224229397507,0.8811427561793824,0.14638968321806145,0.42898576418027523,0.7362112922077688,0.9132262723886787,0.3975245631704162,0.22290841296551211,0.06688912792754687,0.9489551845911987,0.12092791849321094,0.7235029075462431,0.16337605301946456,0.20628271177703983,0.00947202238496514,0.42246011127448235,0.7546869366150656,0.5552789649239942,0.7441250073849094,0.11819712439615637,0.37827934233166227,0.44801053248168765,0.5936113350377383,0.8379111385709456,0.4097794607460412,0.7131142811054402,0.5579121615205974,0.19041770086301968,0.4049252342649631,0.8825667394244319,0.5513593931232066,0.5433319762754122,0.7701798830373588,0.8367515210674588,0.1121848682937574,0.8511975110483504,0.8338651228885554,0.3435449366122042,0.258005136275398,0.806356540555328,0.2407584027492865,0.9664591699864649,0.6802002185763272,0.7117851554008895,0.9537417441295908,0.5240506166726603,0.9607672051886477,0.6218869532425483
0.9084626606814136,0.4766786254226333,0.7658480656201658,0.6698596931905981,0.42923157352880925,0.4565976220783272,0.5164075841823625,0.4121170305125855,0.6963451095580026,0.28565586115879305,0.6388877364965846,0.36262125367977915,0.7255369410760503,0.9563318152862054,0.2923033721006101,0.8595396617781605,0.3058428379613479,0.2859464695235985,0.3038853182844702,0.45543455665843735,0.5223692415023637,0.2559122915197324,0.1853833909712731,0.026642675148632056,0.06264382222624687,0.08834482657851273,0.5818278723743843,0.247646500684916,0.19743224849876784,0.44418247960488566,0.23315154098930968,0.7726200856676058,0.5109714125482393,0.8473845797596217,0.05829088455516651,0.48509809117928016,0.654509959282168,0.14979910033626298,0.30980989989252783,0.06473465200351847,0.49059649346217726,0.7363323617425882,0.9506428568374891,0.42532678808375357,0.37571735826135,0.6356158105116401,0.08810299439306524,0.8125133597920049,0.6180011667783079,0.611157839007217,0.148408512143669,0.42284718368802765,0.9333421959683588,0.05839290814286102,0.8386948786243729,0.5840066441218607,0.7222811939947522,0.9490308465615579,0.14430852416851203,0.9699852031568472,0.3071610142615212,0.28612909559205424,0.69037627901607,0.04003409058059093,0.8478540221769248,0.9342857588099673,0.9457857653175252,0.8007230354646856,0.29217952826003857,0.3107521994461647,0.055090665412873,0.9789975090939134,0.5078768105026795,0.658886741170005,0.9517419601354833,0.2954733046950637,0.6357209099451989,0.8477208072423419,0.8650362775267442,0.16542345030010908,0.9685477928297935,0.6715382918917648,0.41937233998882506,0.36641685633010534,0.8015295057287675,0.49188344639810544,0.671822979973095,0.8768778576006692,0.7720402820220951,0.061710651760187085,0.43068419130449187,0.4698143940483197,0.687915086665895,0.5611976607327943,0.6672074566399335,0.6527864512078815,0.02986198687825692,0.9242381419032387,0.5232455767662463,0.7830289914716402
0.5854149014921044,0.7326225100250792,0.44301768978228484,0.9405702512766048,0.6661064084986457,0.9545204655646422,0.14939711368575004,0.6197130336648915,0.7696663309873101,0.8719265709978121,0.3407545693956969,0.5798245427309956,0.6140768466354876,0.08981717263899958,0.6306161640959328,0.31032422552316274,0.39668271286669454,0.7191115473451671,0.5344486141184853,0.27475413544624727,0.9367617336808167,0.01278416608564592,0.5193695330805198,0.09400180459467233,0.9683318728590722,0.04037737587411472,0.054286977944112746,0.9652202487898105,0.4316530213835924,0.24208514757457222,0.6746161807713127,0.6635035894078571,0.7734486024577489,0.039291172638616256,0.34287255337337463,0.8176908749259891,0.4281083303877319,0.3329147671353073,0.8284619685370468,0.495295399095552,0.9090827761683712,0.06328670688916238,0.28392370312387716,0.2134219382653335,0.9767356587377842,0.5060748167850389,0.9773112506207028,0.6856628575836504,0.7850721187781411,0.05892347529592301,0.3766000220938841,0.7858868471553002,0.5070790076656994,0.5603194734209536,0.8064021434560421,0.6330771796828424,0.16314631864512896,0.3127012340246649,0.42523030683334384,0.03864853719216921,0.5208258916841574,0.8213668820933882,0.04351011473343336,0.41541219980309985,0.9081939934789791,0.4484802509576813,0.23062364746816577,0.06562480840939,0.7951703997424747,0.4007972119668436,0.631181750237486,0.774422716283672,0.5495709835108762,0.8568916725116655,0.10757846912859492,0.022292223712762627,0.9506667485205468,0.338714250087633,0.9990226998222606,0.034974676410533645,0.5857895276350055,0.04471260982690228,0.2158129448135474,0.49337643625667704,0.44895448879464217,0.23365429570867047,0.7972863566830415,0.39170153433968435,0.862049860384527,0.9282465517632837,0.6900772902641402,0.7684263451812077,0.09413364646164413,0.6517642320274697,0.9090192356384327,0.9138069292145229,0.07121778942756818,0.9505483232670563,0.6054693941498326,0.6483644164110728
0.9655464746581415,0.8042560476243383,0.00760057137171144,0.7062994880571272,0.21834774846821403,0.23410569312911944,0.43866660434850013,0.3556604524466238,0.6009995709394654,0.15796485663634985,0.7812903170415585,0.2871106304710035,0.2206228245583507,0.6561610689443788,0.35128505089177564,0.5487907573279179,0.34480618193363943,0.2742418933699392,0.2584406075747723,0.9484584772794572,0.22763348197909228,0.6683990780060819,0.8860257195791269,0.09904736590660435,0.9292117079310669,0.5350217697574159,0.1317139946157151,0.8121586232898809,0.07407897606074365,0.8465671126962757,0.9389729087153224,0.42807124217604264,0.5816693786638262,0.012921552893538357,0.8220481679380456,0.2551500762218639,0.3646193403691681,0.6353335066573137,0.4732292171834952,0.48464278217249745,0.40441460231994353,0.7197857903017197,0.5883794012290198,0.1665625441484424,0.7363042498131209,0.40292362327549514,0.34630151220828354,0.3481697728804316,0.7913342603295882,0.4507796837079914,0.746286254657379,0.9939745308946062,0.9975260560792932,0.9124983027374602,0.9658960613036713,0.17617193990589552,0.7293917288888734,0.7600879301172337,0.9169857330529982,0.05261221653495618,0.15684372829270976,0.487232760929053,0.041108447641488355,0.6584796013232287,0.11605574331231872,0.3340980174356476,0.15727883495829909,0.8538195397687336,0.021012270742635564,0.22788322151555163,0.17729997573958634,0.8870729005704412,0.5451526693445436,0.4288241315148916,0.5457486081759765,0.783499658654281,0.946305369366678,0.6258138621638233,0.921716979491763,0.4648931948443339,0.757687034996212,0.12783598228397375,0.17643991165742878,0.005658571502346055,0.19122289059583697,0.03680909825843848,0.3396479088971194,0.3642679304633949,0.34668935944488355,0.22739674951243416,0.944249372132581,0.778597481316775,0.537835462698493,0.46201290075221646,0.7685003611353278,0.9106446393566634,0.11233601062046794,0.8858406159303605,0.4427193743865443,0.07895972428855746
