0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.01876573076215926,0.1321068008479369,0.1815660571224348,0.9100620814568283,0.1378926929645673,0.16968472395013456,0.13697878874399683,0.7604746012240232,0.3259025833319379,0.07695539873146195,0.15031190029664931,0.2696885903240185,0.3258401309906802,0.3340961904436558,0.9472734619905706,0.3112639812760909,0.08554591860000482,0.6453163480256066,0.5294635343842211,0.22205038461163673,0.1963134683261073,0.6419647680581798,0.9244953007873274,0.5767153553893408,0.27799291813436144,0.1262199595018315,0.9670296199651928,0.25071456644483525,0.36666044806497045,0.39623967614537525,0.007897411638682073,0.34555048002916233,0.7203195360115515,0.41077767689910116,0.8938663445456857,0.45779049431007,0.41226282375924783,0.2785092448693205,0.1982970549429075,0.07033003192247878,0.5447408416769545,0.6006895396916074,0.39446020970808215,0.6527813433982531,0.0013786556045486398,0.08780888663499509,0.24993199669837907,0.7018862322150665,0.10040775076126018,0.028251362892362852,0.2181862895362403,0.06368798015984589,0.18786430948416488,0.002734395739934836,0.9447159802972969,0.17350281329543604,0.2558700158363245,0.10459540753341168,0.9652825847786005,0.613741259369294,0.003261551334517665,0.7408391050546769,0.6583642910523989,0.8765794154504996,0.11754405752839503,0.24328880171023837,0.3853217286079662,0.5467359296707542,0.08785711812790786,0.22985752478790955,0.5790544279602106,0.29419070078254617,0.9059218156206288,0.7438004059751916,0.6042696167536598,0.6688757718039198,0.32300082317692025,0.8499328025020896,0.03851985604269814,0.20787484577517157,0.30196674195625617,0.9411912975369713,0.22182547979897127,0.6774794647773479,0.7456170696385236,0.9285425909509273,0.9396711398985154,0.1487562646220315,0.9807624421892651,0.19107317421976466,0.7780635087300719,0.39669074576754604,0.44693382249366653,0.9717108323713166,0.8449344720135966,0.7364231782778842,0.4151747635012323,0.6697546610819799,0.5410801247640097,0.846028773221604
0.482250188900339,0.1636793290929075,0.6905680427086199,0.15879124663939637,0.5460829630357331,0.6989038834723075,0.4996736223390874,0.6363080064973718,0.8109564571241947,0.4116991565417294,0.6552758501889305,0.45400409751308124,0.1035379062303976,0.9031631506202369,0.35434212853039626,0.7324484908795499,0.7925660639998185,0.9231160676531278,0.3838143267058147,0.4292944042228214,0.7344736311558115,0.8607529058062884,0.5238610546990896,0.659386002756999,0.5985695343645513,0.03895687801152059,0.8451211372121916,0.19614554418791408,0.13058794264441442,0.03469648092885991,0.0018192195886000961,0.466995420775545,0.3024202459345413,0.23920348419320303,0.1852384431505939,0.3880227238261569,0.32424390847670315,0.527686021765671,0.19490960188112205,0.289882920133405,0.548653466242081,0.26777657535884536,0.08638251164751298,0.022169769108083215,0.30037680157196767,0.09573906242575736,0.32680513028167,0.9917971187507091,0.3503443024939672,0.3720748703338299,0.7420857190292229,0.8954873019007227,0.7620918725834457,0.01771117795803223,0.2771846137872559,0.4240120331112246,0.11962190399662709,0.9666172745400511,0.9915715551716744,0.2838840743236829,0.4885042964700559,0.9372561060606549,0.8023090386330224,0.4844927921057127,0.8019292093206272,0.7515188743103298,0.6078564873783305,0.8986326723565152,0.5392264894525474,0.7900446048343358,0.47186492566202254,0.5561828480119578,0.43502246664352395,0.7610004336971519,0.14116115161026932,0.9864493835545701,0.6113653801970047,0.6525914844603566,0.6682621108838728,0.915577325469453,0.5735323821970991,0.5994178303037268,0.2636906911798095,0.3970325780826669,0.13921316790153737,0.047455824382133915,0.8320245281957038,0.6604441145868352,0.4510756402271159,0.9071450202584651,0.4677473640856713,0.6318919986818274,0.8216995550109271,0.8478379511768339,0.6815433468788373,0.3058291605878998,0.6350920841410485,0.21130338877380617,0.5428507859663027,0.15570013765517532
0.011589981306781794,0.9669174917313248,0.529981973296433,0.7314559418069471,0.45320918199341276,0.2135146008909341,0.5325944930824147,0.08243618698639188,0.5905177545532558,0.8491530405469356,0.8935094170383017,0.10563185415367593,0.8920752453552457,0.38719330666314766,0.8865247474233657,0.03692402051471466,0.6494011330752628,0.7745059596675943,0.1828726823704414,0.47734349574181756,0.7385476989911828,0.6194793994525913,0.8488593017870575,0.8327106668022861,0.8743315655913403,0.5963158336034542,0.2599746624524284,0.6293795979745567,0.9467623157946625,0.6110499700921592,0.5045659679683941,0.5502837536490774,0.9051848318350707,0.6635591655760699,0.5947740197361324,0.01527990840743465,0.6515767787561252,0.6433417425697638,0.018064084553312765,0.38360322759907695,0.40334205264188827,0.18271869045870315,0.9091801924681966,0.1182704330469524,0.7693940233562807,0.6046813899956707,0.612022670995089,0.7321285979582705,0.7469894989375213,0.6282011437378248,0.17203906428046778,0.7763326945476315,0.5451688197390785,0.7670950030736285,0.33187789433057613,0.26345325570918454,0.12250371502670487,0.7079350978803063,0.5210490386266969,0.23070523970885326,0.5794156801877735,0.3850070583483023,0.014383711187098136,0.08619917166106161,0.9273365534705561,0.1205453711439669,0.9870061679464125,0.15001238472231881,0.7883762470737584,0.9757041600776231,0.5021858716922646,0.848767487985516,0.7287700132569116,0.06835430466500514,0.35044221666410136,0.35097327323237604,0.009921848642916564,0.6956656238159605,0.3529288663493899,0.8657420264424919,0.7566635255055661,0.006181922683806684,0.5877541450509027,0.8678213880239236,0.9688986772178511,0.8080097595409828,0.17846685421399267,0.18583063598031835,0.25295668099999347,0.6303882877745038,0.5252843715078297,0.4311421812946523,0.9573435148983749,0.839475205792102,0.4234918237175628,0.36290088709926493,0.565319678049533,0.028525912439070544,0.8038070048742207,0.9953778262170094
0.5189327768107884,0.47703911656252085,0.006901121042769853,0.09843324152619648,0.5268806372126167,0.9734390404559963,0.4296476746740715,0.6386370294575964,0.2056272458141668,0.1726032051448918,0.637346098432822,0.5366919098625155,0.8152990449240228,0.760788066824345,0.31526856278831716,0.988823908701736,0.44566840987011425,0.0003641166487392544,0.49750998992111783,0.4980356339170866,0.9591271614813555,0.034994435228588916,0.7692482046116788,0.4635647600857681,0.7960277028173817,0.09573410396127824,0.15798220389224604,0.9408575729036132,0.2872039368888424,0.44527576266306224,0.5031936760469012,0.20014987414243468,0.6140769200967571,0.06667038616907461,0.6271639429867059,0.61145120414,0.2662507070522463,0.6340798448108191,0.6985375125597927,0.3364878389483158,0.32711227158037515,0.9759601574683979,0.7031735826362303,0.7703036024598424,0.30728625523742525,0.18162519377659914,0.2388034382348152,0.8868611982559023,0.026987125553127767,0.36492183001442835,0.9585430693936733,0.5760493031110785,0.28940117798282117,0.8770685404436387,0.6271396350400414,0.4280281221347121,0.5870840524956868,0.06919000349703186,0.041501463295971375,0.22661696084182004,0.2937354370764441,0.7416063593422285,0.215215740460306,0.5214949765911723,0.11933493622276259,0.20277323782860635,0.3139726990828784,0.34779668319225443,0.6727750921692582,0.29817709180011387,0.5403023240390801,0.5443880326432575,0.5489754995146999,0.22769048221615817,0.5271527956959083,0.7387297761464872,0.30103735044852875,0.23576696655781082,0.08002464189512304,0.5155211759531091,0.5059842185107062,0.6909413677824836,0.6856106950867353,0.8238919603300661,0.11150514782567977,0.23550985232023636,0.8442962589703378,0.3442172873828141,0.544583413520169,0.10683225304293043,0.28790241259691884,0.7586681536284157,0.2594161933773159,0.07699440758792264,0.4629070133053783,0.22057453843262997,0.5560252210917556,0.6778492355507645,0.9512854315605438,0.674617868872802
0.5764244025581509,0.011342463418857363,0.9054761487311339,0.7204958963689777,0.6670434411217347,0.4712079927717604,0.5044403390495148,0.6452721270751086,0.8750519034234344,0.38889034847679327,0.6273663202109244,0.7155815270745539,0.590235904057422,0.12867106593309796,0.902559357016483,0.3822448588673705,0.09336926832222847,0.5413637414184534,0.13257980516289025,0.37938286103039665,0.5080914235722368,0.8337815907288637,0.9443384329340588,0.9526106780241304,0.7744430979699463,0.033402868905158756,0.26273928899593746,0.24638400222517276,0.6836840729155108,0.4498187654627266,0.851984330251148,0.40691631697537844,0.011549877630092298,0.664950220622459,0.3311005750422117,0.2615558603901663,0.18684307986166027,0.321101445193564,0.803748213346839,0.4159571651850533,0.6584843638655468,0.22905441201841592,0.24140320473257926,0.9462266715222684,0.814389708918801,0.798467053857842,0.12410003761188759,0.9839103605122316,0.40137097988639636,0.9538450759179341,0.9734454697846565,0.6549785362551399,0.1920288092626964,0.8996492762833554,0.22302661781950417,0.2746397783022406,0.2525946552658992,0.904215795605489,0.1537558141434724,0.20846630698782398,0.9590240866039004,0.7039050343535395,0.15476006659140928,0.24648540568106225,0.7774818534969439,0.3406612579548811,0.9491650694837634,0.23642457672992745,0.4951946017308567,0.09001948184044684,0.8831922452391108,0.3833722836996042,0.28942924503837497,0.6595865848595829,0.24448768118573772,0.4288098839191342,0.7345517219027171,0.7111463962804947,0.7437721201928481,0.38296411680488684,0.14031995093659755,0.9140687487519842,0.44372038189187746,0.31128847686605365,0.15528101714252018,0.7903655220518347,0.27071644158801944,0.2602083077406747,0.669185248115031,0.9396455769925788,0.08385933922480437,0.7833538947249982,0.2808534648582224,0.2280509266001991,0.7219127856081538,0.22712817091507642,0.06700176093976251,0.720364869219078,0.745981732059307,0.9374680784477804
0.4730787673494984,0.9727355953404697,0.570408431846043,0.8872535029932297,0.4149994717553134,0.20646158960551064,0.7084387447172918,0.05066040156612461,0.4190099769272284,0.3692351246831619,0.09344548230956695,0.6517274399628633,0.11021028599836613,0.0489365216585983,0.6359584212636897,0.013440875634735394,0.28557934131871543,0.9283155824250122,0.40294793568255194,0.608783468979031,0.455522495168592,0.6084302268302217,0.48139911859597706,0.4049034413155007,0.13567436236911856,0.2862185957872694,0.5675097937913145,0.31205698384106195,0.5532308737355371,0.6122006335083158,0.619858327963633,0.15012037713242854,0.2229205121866471,0.6956579641191202,0.6390031591112656,0.8273018372984638,0.5641415152983701,0.6749255572011031,0.39910351080026907,0.09883227410707152,0.6857934125074381,0.7611521342630017,0.6275486722454261,0.9669490197541546,0.21136024050195368,0.07330846541545166,0.8945464265020346,0.22974039547132352,0.5515095504284167,0.488470064344278,0.9265154386194348,0.0377977200886912,0.2779419704380667,0.9389278438216755,0.04744615690260323,0.9270384894124507,0.8392734910155206,0.089639066780967,0.48497521167686575,0.6668995190350667,0.966054222980036,0.37127246216712306,0.924941905262465,0.5157785022824045,0.8476447778799469,0.9989803203489849,0.8148062021994553,0.4125197275516872,0.4633631237469651,0.18895230897159365,0.09342348977694603,0.5090813425718181,0.637158510004943,0.8895081482974986,0.10177512824350832,0.09184517177045226,0.7036256296185317,0.6039583960136079,0.33998126030606823,0.6816305524154014,0.7014822030941087,0.01608445662710456,0.2406686557597364,0.08305806412569061,0.30095496103144825,0.9770126747974138,0.5964154691811117,0.6679088344902196,0.34473971775866386,0.9852689119229461,0.13742068555079967,0.6580917200359302,0.15145030211144905,0.12237108698102006,0.43054805230848525,0.5584471116015134,0.3930904307888118,0.7133057248260156,0.5544538587115837,0.5769136658168996
0.3275602328618995,0.42862679937628556,0.28255824359711434,0.18912561197979683,0.29317844120719294,0.7821039753772386,0.6345463819424451,0.8635559294633474,0.22910037355762802,0.5033948300390196,0.0156626537656116,0.5718754099794705,0.6722404847194486,0.3737537098006405,0.9742790320327797,0.09316247873901473,0.24828066800351178,0.756300121494181,0.10196849725413493,0.7763830403367195,0.547312359492957,0.5499758538200895,0.18205310030404365,0.10396395485809407,0.2061770596383895,0.5992032247614857,0.724741258786972,0.4968422949135586,0.9977825596934029,0.5337572497527997,0.10968893019574466,0.6026232456155314,0.03632802475192021,0.6277300855549967,0.4757837997817371,0.18899724938924234,0.8330532378691168,0.23072117802212966,0.03291833029941227,0.37426129161797383,0.15581279363875045,0.022020642637378685,0.5158257235658391,0.7693258848226066,0.9602574902286636,0.3962005923057703,0.9651090090251476,0.18872993679952155,0.847439496552252,0.46616128469884655,0.424428124467105,0.009945735268962252,0.43202800880050085,0.4674878701873979,0.6102271435978902,0.9921471837511727,0.8792399635704533,0.6089466003368325,0.1727386892162478,0.6570106544833151,0.2870614982700864,0.419189289251375,0.16605381034936817,0.887231378572213,0.11295343551522663,0.6234578077102775,0.04061922394150108,0.34957945625066633,0.8284472541674738,0.18685408351426291,0.9964650967311668,0.32160912759531923,0.5150124662160777,0.24210443221102318,0.6856602545538834,0.78114286157699,0.5016048287843369,0.8082100685307763,0.002757376618960139,0.20187237611306164,0.611196344702733,0.29360806049142796,0.040912784654752676,0.5501100746176729,0.12804253251522035,0.9310612559017842,0.7038040485273884,0.9291272864803741,0.3995152554986473,0.7499694675173444,0.08936802912246955,0.27693622221693703,0.5458604508844855,0.14141457750056663,0.7472060450087267,0.2474943610591568,0.531109401090555,0.7656132304790925,0.2186268593157389,0.9619468358789337
0.6964869724188043,0.7546055667429751,0.13840851990244984,0.9520482230320588,0.13768331796315458,0.12136503654114494,0.8560303208254568,0.20994567362769467,0.6313684201169717,0.5182583012065655,0.9421508913663089,0.012030979583548262,0.9721820809435401,0.45565646559317563,0.710598739657957,0.8656729461275261,0.6085558533354704,0.12683733468280634,0.18967130760306183,0.5047233748224231,0.1261568288884669,0.09727083833976735,0.8284705857982706,0.3516108386181098,0.9567666788122051,0.24329798263864966,0.06829396049751257,0.34296741949169585,0.3060958453499829,0.7399784652522183,0.5483746605851446,0.14311616953047068,0.24441014665030114,0.3498843019925637,0.1198226642897453,0.801418823261442,0.4897195624453575,0.9944723472949448,0.0768792550288967,0.44101865156908837,0.08127765989555713,0.662232494896422,0.7808372913406998,0.24972835837561635,0.8112463576237328,0.30067698592213976,0.7185945079436418,0.27328766468771826,0.8585639581063877,0.41639500888154934,0.18617833675183126,0.6519718487898492,0.38813606706850523,0.9597021114347047,0.06948338880996874,0.47914810569648425,0.07504456341255727,0.5002400933533572,0.42628499266520736,0.16545053095347606,0.7132415022625025,0.6519857425064121,0.7701288456245874,0.8820301968046188,0.6788129527056925,0.23575034269642825,0.7644124741122696,0.03936520495250917,0.9726886072385066,0.21956662306362829,0.39352517787691543,0.34064299034270284,0.18595140794136777,0.6286764270567041,0.6394772725803506,0.20437735985902372,0.05080316958966724,0.05997889386911581,0.719049463356031,0.7150292398876982,0.837989845501348,0.19840346670002984,0.4925188685424935,0.3390149765334163,0.7967555785910058,0.05278159087742085,0.45539718003033625,0.13139921042171132,0.8003527745681362,0.3004051198501011,0.18669253037288736,0.53156045736778,0.11765676280563053,0.1692324314846766,0.5389516807239046,0.8253274612209891,0.316670202557806,0.6268683545790796,0.3276513798361502,0.044631494276840766
0.29246831521152905,0.6543163638504953,0.8802576764583634,0.3126136364131875,0.03540773452924362,0.15533900474565865,0.5931852299491736,0.09152811835782593,0.8925356246139279,0.8445385382860927,0.555742234203254,0.03446662534212719,0.835754125265467,0.025018653894487652,0.4012146579971251,0.45015669147512793,0.14176945031070642,0.2876124681319999,0.8612866446409757,0.7717973649373577,0.8158717170260896,0.32036126143671684,0.610532445806505,0.8781245084812247,0.665910624357636,0.8125848366857484,0.8232749059106389,0.5427392262676163,0.66457579712954,0.46262271319506376,0.9315356955807513,0.06059542684010821,0.8307335741525205,0.6107616701745525,0.8869306627377538,0.4517441404538709,0.5579639132853884,0.8585629441094723,0.5644921474579102,0.3083388081488312,0.4913993847007291,0.39567622086065635,0.5622608669837059,0.6103420482338898,0.5620519905307396,0.4066986259366022,0.24555593151258925,0.13201300775602953,0.6552376077677483,0.15191482908247678,0.10178373090159576,0.28829210242909,0.7404064633517806,0.8996922338743291,0.13548718330147647,0.8514937075080562,0.8271881574411737,0.03258638323152119,0.5697255340832246,0.2898662088113616,0.8955368735127883,0.8547197224469228,0.7132194455465024,0.5677102447620822,0.4248078882856994,0.06244292249264227,0.5441448686092862,0.979285709148179,0.6993117654541201,0.754437110191392,0.399150947305857,0.1678378104392364,0.9703321045416772,0.30752060290478445,0.9181679534153397,0.4376027550601931,0.08964682150275316,0.3009023086392817,0.5059981790717133,0.6658335871759459,0.031747005785301874,0.6289725497617928,0.2615000619566211,0.20336979290985124,0.009303712531849917,0.30022692105125814,0.8011210350380067,0.5968442121037965,0.5489432351530874,0.9498972594777814,0.4963175354157223,0.6375647603186125,0.11534830260830553,0.1793634800065098,0.6363768171644291,0.6786419424170662,0.9877233420691648,0.39017203717547133,0.647294496833383,0.9111330141284506
0.9990500163777505,0.836857603226814,0.6556839955187448,0.8862546660272039,0.5906111494881583,0.8221441169526772,0.9843083817000815,0.0922372898079884,0.5805418585433223,0.5837738369622892,0.44383389214514657,0.6819939504553425,0.9555482828992196,0.799179251363839,0.1526093226362265,0.495204684048578,0.4649231921919139,0.637940470784102,0.7060616697350597,0.9099499023551696,0.3964333782056366,0.27780215317795753,0.04108167756884973,0.07367334204920462,0.5704748861781739,0.5514376505423934,0.006572014753595701,0.889252536779944,0.19628351173068692,0.6888205349814435,0.1557718047563733,0.16109511859771497,0.8968477005778114,0.20948309485436056,0.5686337230760958,0.648667716679717,0.11499230447532438,0.5017641832136429,0.2642251877102153,0.6073096857435734,0.08562505246890573,0.22658210332696915,0.38014018152462004,0.4944830017593721,0.9652301756558485,0.26139925888358073,0.9192441561641924,0.4154210415018793,0.4240215489024045,0.2416457686939274,0.6799445006645675,0.9619465200724429,0.6933840006672862,0.6355134502705219,0.9269425110672678,0.83308780541369,0.41519966105821526,0.8388927099877515,0.580317299839393,0.5976229940665093,0.8935502304859719,0.5478331861940574,0.31529133085876104,0.08747806691576343,0.9142312145415395,0.24284797794402435,0.02251641681512151,0.17575184368596308,0.1716958425093308,0.29067336454913706,0.3398920311982656,0.5927568755854762,0.0899658465749622,0.7007908369908512,0.9603611439485772,0.023886060606595816,0.03732643470195118,0.15494373245173343,0.5199153346916764,0.18938270513833189,0.4829049789916866,0.19632124397851325,0.1683435026422111,0.8879729050775407,0.1812010203356479,0.5345299916539696,0.11321697755743532,0.5882768058383293,0.5407317135838455,0.0787222161462966,0.3228853633563882,0.041946308596661486,0.12043320783758837,0.8290421959194206,0.4668924534232335,0.6113992818504368,0.26494413545080764,0.9742039060854157,0.8951120806515241,0.7179800130639741
0.7324099519719215,0.8093111039517499,0.5149989297645287,0.820268286522458,0.637574982091223,0.4495135943939337,0.4089808500435359,0.4715208599811874,0.8846664014055404,0.6934757761089089,0.19347544568910735,0.12450272326887635,0.05472336748822071,0.6564390837825484,0.6824999597436056,0.7447453139928094,0.22656994553695198,0.9663106933811981,0.41477318310254896,0.6905597955547957,0.4997197159138247,0.013162216883114919,0.7876069276539702,0.7968911858672221,0.6159043959491624,0.4026436052996266,0.36746966989186813,0.41221204291545055,0.1793021881010134,0.6767590024267299,0.11190832759148861,0.5247078395797568,0.8004671482927456,0.5365746704756158,0.3850545274412396,0.8963985284723313,0.26895097199433315,0.3755634269806053,0.5542075723374104,0.4328118965845771,0.931545318524308,0.2279501267355304,0.3433831133858548,0.30419233812431834,0.1889502022841818,0.9810420814080871,0.23380472553808573,0.06296386275159893,0.456297289763005,0.47955053391781133,0.17302219905098548,0.13701780978729994,0.9106761051589431,0.4189294337046494,0.6957055491498065,0.232157883907108,0.2766492829774425,0.581738667799677,0.5281491329462307,0.6075375976584898,0.6756601352694663,0.5723668981796304,0.24771162973945837,0.5376434038997078,0.46921375659400544,0.8591304929689293,0.900943800807007,0.3410978903866403,0.8094783133694682,0.15527630877509346,0.3304931758960661,0.7051077801499633,0.0725505458967084,0.8967604742889259,0.08592487143844929,0.5752984883953911,0.19372548715211613,0.18162729230366292,0.9389002105764743,0.9267819513743752,0.1256020098502305,0.0033437486807627037,0.5838222568068452,0.49330674578882405,0.14150408274864512,0.3636799116881756,0.008167888788335409,0.6088658026848908,0.2208353717463325,0.21801628494623015,0.6442358491926773,0.517129576065502,0.6171771237774725,0.23516153297595188,0.11283010351861955,0.6150222536752672,0.4289436529303233,0.12586088327223866,0.3831471441426082,0.2715398238057365
0.2766163490339274,0.972918386928833,0.8274035814758954,0.5614951897691323,0.9489602883199985,0.8391133795998807,0.3883476716102673,0.5670691414281834,0.6437615605765362,0.8782293386330543,0.1967286418452917,0.28469921497124295,0.36495235822239813,0.7214874940023172,0.25082206033669785,0.4220302332714062,0.0583228973543678,0.9838182999780855,0.13237857769905326,0.9083371706112595,0.5626009049982709,0.28427521513629606,0.6458176787002917,0.38817483292343136,0.5517835958501749,0.9694366634373388,0.4779889727770015,0.3258905698951955,0.5487166446469962,0.5727756617539739,0.4444499823014685,0.3724173233635951,0.8512170186274003,0.4552015833421733,0.07084874676777231,0.16327892905778352,0.5174672846388265,0.9541164941566661,0.9700015434404606,0.5601833102184406,0.898786165053775,0.24597313832955447,0.8416760474313939,0.013065283591227383,0.3802173408283037,0.7221769922234472,0.2984465663277439,0.11176443743084497,0.22024810237045134,0.347885740332033,0.5057504358279767,0.8495156778779741,0.8236887626686022,0.3945680327932968,0.47471557898369465,0.24153472816129495,0.2434970312516408,0.1283429619813905,0.9163011750083085,0.6164458025443829,0.37256281069338715,0.8499086575760295,0.038499974819368954,0.8855367776644995,0.1845944127107687,0.014499737354752185,0.781480135715683,0.5725260625543654,0.700591881188141,0.6843305812599867,0.971326255539017,0.2772649371344388,0.686560217683071,0.730587617649273,0.4419146908592807,0.9816487971302078,0.16854536155648514,0.029005732246718763,0.38069193736582385,0.8981420845495368,0.9274280338695079,0.26956448097252206,0.6430592764841,0.6122463985539902,0.17899297090854105,0.3017997073978712,0.008482474311698351,0.2911572886703403,0.29516474991815733,0.18981023784529172,0.4013450831917664,0.47505623662952834,0.9978393621382102,0.693537418464441,0.053983063217010074,0.7523997792305078,0.7794242773134491,0.2613083433619746,0.9928151655404246,0.6911791306823262
0.16921147621964383,0.5527569707498357,0.6849484470319731,0.6195044552145158,0.31251906618147396,0.7183642094689748,0.24089685898018576,0.3850044904797594,0.25241693395402154,0.7225543899959551,0.8040576628299162,0.9235297865820724,0.6045692759604611,0.31289299819624605,0.18240540118236692,0.8843418818378083,0.06263090667727433,0.4579028713802644,0.197275369071105,0.9028077227331627,0.7115230436942751,0.5642024349811267,0.4027325694926538,0.654566727863614,0.867945256469826,0.6069059960246758,0.7877790624738027,0.4184378137992887,0.8735842266120782,0.9999700492139799,0.6909150875111011,0.3335561347455932,0.5810265103094093,0.2436484513596856,0.03346014505691497,0.8233684484098545,0.028486136998659872,0.5223958488482044,0.9479332164039211,0.19895314330622949,0.24614994368631382,0.9537914647392088,0.6608619259320605,0.48838590624875067,0.24258957986968033,0.20575402174833113,0.43347917999826824,0.5458682344949758,0.16512422235499535,0.8331324622586258,0.2885348028798089,0.7321895395245314,0.9917162380431406,0.5866610605357635,0.9938576904915284,0.3624958886389871,0.4483504193027773,0.44652551668258555,0.7539536048299326,0.5789349727866212,0.4269021567083289,0.9185233061005575,0.08243683416781833,0.27007940418428933,0.08218963340396779,0.7265713831309366,0.035712085341357835,0.8397300709658193,0.6764873903154474,0.055208290163753726,0.8261503174802685,0.4751532308649089,0.3833566481209849,0.7689945757219703,0.6318280297164747,0.0449477792095051,0.6387925820376165,0.10751781435738939,0.3331610909994118,0.8189150394690695,0.24456583869635884,0.896583521219578,0.380436717042844,0.5982927214354946,0.7945785111195476,0.34098505897316767,0.49648078642626037,0.9256433660366413,0.06035898991704447,0.07307830458939735,0.08197962122022595,0.5739411177919823,0.03171018315677154,0.22024360998069747,0.1719598557915104,0.889669014385647,0.3009890110754482,0.7174661138106727,0.7681552056146604,0.6582534422217998
0.5406933045811704,0.1385353683515551,0.051979589968503936,0.3841395751268294,0.09987328924759109,0.6555639442146572,0.21878340012685504,0.37790153849908414,0.19003266554268783,0.43852914308490454,0.12848450985486892,0.8946014703575345,0.2212498783492809,0.7509232478369161,0.4054843257537073,0.47039099739486434,0.9201607032688762,0.3767389117095461,0.19963137326087377,0.6190749895022666,0.41159549978665555,0.8442068471555083,0.46226366689076503,0.43869686567196753,0.4505587023721479,0.6486689301003955,0.5412029092897964,0.40913493079744345,0.3685450975377548,0.10510083746436583,0.07062009773264133,0.7921718032836571,0.4651640858202778,0.3851496979742999,0.5060790361627684,0.39581707724226844,0.25359676257730346,0.06459335684700385,0.950520289035305,0.5292391452033394,0.31881070106800946,0.7376624218225784,0.9432821191031996,0.13158116159909983,0.8219326866132147,0.08518084295967487,0.7316785447634926,0.976736834902492,0.7958460586757783,0.8244689905437717,0.028126134185926577,0.21619077101843542,0.1359163140790698,0.1305914070791364,0.4239478204624335,0.021480287732713488,0.607843887517344,0.09848032653658045,0.6470169699308939,0.8173950707330542,0.8703008948039117,0.9076310016411873,0.8238137945449311,0.16562127654446712,0.4499787371024433,0.877092848478698,0.09196153348490277,0.514434119674552,0.9560806124312605,0.2249953771640899,0.026271649721604895,0.23204042997515462,0.10094572465390894,0.5787980849694652,0.038256160703178055,0.6175099714813049,0.02642474278816509,0.18274758622488663,0.830822680756463,0.2924828764836327,0.31148635491094834,0.34497398139898594,0.6821511094496917,0.3919975216389334,0.4778082674430447,0.9668301391244173,0.5970272906038179,0.44065746569724273,0.17454404737059503,0.7244633223510268,0.5888362544841546,0.13823811973584132,0.9066399471258545,0.6200881051158653,0.40687042898604675,0.4339243844872127,0.16167877544399478,0.7544507719804802,0.12098803598132823,0.8551518397529083
0.08636526537367717,0.4137525228155533,0.6850258948192406,0.3328769466427194,0.34165341649272285,0.47840730820324484,0.7052003061789763,0.1768700441236314,0.6403552160276007,0.2583898510586413,0.047005226865809324,0.17897963019330687,0.8332536321727578,0.5217637066497759,0.15566726657657592,0.44334053405868257,0.0970003204433526,0.7365689533428673,0.9124423610369493,0.7982481964715508,0.6867429637921202,0.10735546718701616,0.30042389046779816,0.25798342659424434,0.08537304129239498,0.9650285351874965,0.4646449113998755,0.39566332449451447,0.4783455170992803,0.3161177888812108,0.5060398088511887,0.3924788621024422,0.5153177077797454,0.4283561243956009,0.9368045915929573,0.4771806345283307,0.5492092729044721,0.7878065642979283,0.6044835947435797,0.774644565125088,0.8133020138464531,0.11597976485632977,0.6682672711082762,0.5408364366476296,0.6730139051535599,0.5560095473426219,0.8520204844530713,0.22919321255434577,0.7506928996146206,0.44166126252902227,0.5922674868306107,0.5800033182583979,0.22387052858496947,0.15540352857235828,0.9237760390636721,0.34310906240684913,0.8359977606084265,0.10182236106787701,0.5420480724770351,0.5829825642291483,0.688570038186286,0.24929338315225902,0.4615239781592735,0.07106582648600868,0.20816904169775186,0.1575796917249429,0.9024417194113376,0.810603937504119,0.0037894041370738485,0.3671676914575589,0.6950657718500587,0.7457969367195019,0.16620970633785304,0.10978693317819388,0.7805175763330111,0.30545187077271096,0.42736547797627533,0.0007425900691659937,0.18647630028644768,0.9112693760800576,0.2603361063509292,0.045623066718560756,0.5519222068195228,0.8963480577146554,0.5463200167416618,0.857485728389623,0.565914916043861,0.13891168371439622,0.4451861048569711,0.42061416014115194,0.8623354052017436,0.27614541373992263,0.7329130786987557,0.0007186064706470319,0.10188910960591169,0.8572043752625942,0.14393677625685142,0.002467419981904362,0.4124227594804404,0.48238973596662904
